datetime,4025__VWC_Mineral_Soil,2611__Solar_Radiation,4192__Water_Meter_Flow,Irrigation,Irr_on,dt,Irr_start,Irr_end,dt_Irr_on,dt_Irr_off,acc_Irr_on,Irr_start_soil,Hour
2020-12-02 07:00:00,27.9721927643,130.451520430856,3000,3000,1,2020-12-02 07:00:00,2020-12-02 07:00:00,,0,0,3000,27.972193,7
2020-12-02 07:30:00,34.6913986206,248.24168396,7000,7000,1,2020-12-02 07:30:00,2020-12-02 07:00:00,,0.5,0,10000,27.972193,7
2020-12-02 08:00:00,34.7399902344,332.074020063182,1000,1000,1,2020-12-02 08:00:00,2020-12-02 07:00:00,,1,0,11000,34.6914,8
2020-12-02 08:30:00,33.6936073303,399.0811767578,0,0,0,2020-12-02 08:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,0.5,0,0,8
2020-12-02 09:00:00,33.0064506531,414.76171414835,0,0,0,2020-12-02 09:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,1,0,0,9
2020-12-02 09:30:00,32.7819328308,391.232457246853,0,0,0,2020-12-02 09:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,1.5,0,0,9
2020-12-02 10:00:00,32.6482810974,392.1274414062,0,0,0,2020-12-02 10:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,2,0,0,10
2020-12-02 10:30:00,32.5154190063,505.580079891177,0,0,0,2020-12-02 10:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,2.5,0,0,10
2020-12-02 11:00:00,32.3833312988,585.5503540039,0,0,0,2020-12-02 11:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,3,0,0,11
2020-12-02 11:30:00,32.2957038879,550.974740845644,0,0,0,2020-12-02 11:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,3.5,0,0,11
2020-12-02 12:00:00,32.2520179749,514.193359375,0,0,0,2020-12-02 12:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,4,0,0,12
2020-12-02 12:30:00,32.1649017334,476.961774620263,0,0,0,2020-12-02 12:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,4.5,0,0,12
2020-12-02 13:00:00,32.0781173706,438.1937561035,0,0,0,2020-12-02 13:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,5,0,0,13
2020-12-02 13:30:00,32.0348548889,311.290348402567,0,0,0,2020-12-02 13:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,5.5,0,0,13
2020-12-02 14:00:00,31.9485740662,181.3664245605,0,0,0,2020-12-02 14:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,6,0,0,14
2020-12-02 14:30:00,31.8626232147,148.414196991229,0,0,0,2020-12-02 14:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,6.5,0,0,14
2020-12-02 15:00:00,31.7770023346,116.8835983276,0,0,0,2020-12-02 15:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,7,0,0,15
2020-12-02 15:30:00,31.7343158722,65.0260424744981,0,0,0,2020-12-02 15:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,7.5,0,0,15
2020-12-02 16:00:00,31.6491832733,21.771818161,0,0,0,2020-12-02 16:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,8,0,0,16
2020-12-02 16:30:00,31.6067390442,4.35546046107194,0,0,0,2020-12-02 16:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,8.5,0,0,16
2020-12-02 17:00:00,31.5643749237,0,0,0,0,2020-12-02 17:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,9,0,0,17
